PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupSize,IsAlone,TotalSpend,HasAnySpending,CabinDeck,CabinNum,CabinSide,SpendPerPerson,SpendingDiversity,MaxSpendCategory,SpendingVariance,log_RoomService,log_FoodCourt,log_ShoppingMall,log_Spa,log_VRDeck,log_TotalSpend,AgeGroup,IsMinor,IsElderly,AgeDeviation,IsOldestInGroup,IsYoungestInGroup,CabinRegion,DeckSide,Journey,CryoSpend,VIPSpend,CryoAge,VIPAge,AloneSpend,HomePlanet_freq,Destination_freq,CabinDeck_freq,CabinSide_freq,MaxSpendCategory_freq,Journey_freq,HomePlanet_target_encoded,Destination_target_encoded,CabinDeck_target_encoded,MaxSpendCategory_target_encoded,Age_squared,TotalSpend_squared,GroupSize_squared,AgeGroupSizeRatio,SpendAgeRatio,Age_was_missing,Cabin_was_missing,HomePlanet_was_missing,Destination_was_missing,CryoSleep_was_missing,VIP_was_missing,RoomService_was_missing,FoodCourt_was_missing,ShoppingMall_was_missing,Spa_was_missing,VRDeck_was_missing
7231_01,1,0,0,39.0,0,1230.0,0.0,7.0,163.0,48.0,1,1,1448.0,1,1,1498.0,0,1448.0,4,0,280620.3,7.115582126184454,0.0,2.0794415416798357,5.099866427824199,3.8918202981106265,7.278628942320682,0,0,0,0.0,1,1,7,3,1,0.0,0.0,0.0,0.0,1448.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.4858905165767155,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.6322105754216758,1521.0,2096704.0,1,19.5,36.2,0,0,0,0,0,0,0,0,0,0,0
7237_01,1,1,2,35.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,3,1179.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0.0,0,0,6,4,6,0.0,0.0,35.0,0.0,0.0,0.5515034695451041,0.20362374710871242,0.29151888974556667,0.5141094834232846,0.5533538936006168,0.07995373939861218,0.4278072379081645,0.6094122851116,0.5161682507014387,0.6322105754216758,1225.0,0.0,1,17.5,0.0,1,0,0,0,1,0,0,0,0,0,0
7239_01,1,1,0,19.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,3,1164.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,1,1,6,5,1,0.0,0.0,19.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.4858905165767155,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.6322105754216758,361.0,0.0,1,9.5,0.0,0,0,0,0,0,0,0,0,0,0,0
7241_01,0,1,0,16.0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0,2,88.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,4.0,0,1,0,2,0,0.0,0.0,16.0,0.0,0.0,0.2415574402467232,0.70508866615266,0.027293754818812646,0.5141094834232846,0.5533538936006168,0.13831919814957594,0.6581206146903298,0.47225089832192496,0.49637682726314236,0.6322105754216758,256.0,0.0,4,5.333333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0
7241_02,0,0,0,24.0,0,0.0,1455.0,172.0,7690.0,20.0,2,0,9337.0,1,2,88.0,1,4668.5,4,1,10961798.8,0.0,7.283448228756631,5.153291594497779,8.947806093057054,3.044522437723423,9.141847375530883,1,0,0,4.0,1,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.2415574402467232,0.70508866615266,0.027293754818812646,0.5141094834232846,0.10994602929838088,0.13831919814957594,0.6581206146903298,0.47225089832192496,0.49637682726314236,0.1088458404683895,576.0,87179569.0,4,8.0,373.48,0,0,0,0,0,0,0,0,0,0,0
7243_01,1,1,0,2.0,0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0,3,1180.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,6.0,0,1,6,4,1,0.0,0.0,2.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.5141094834232846,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.6322105754216758,4.0,0.0,25,0.3333333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0
7243_02,1,1,0,10.0,0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0,3,1180.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,2.0,0,0,6,4,1,0.0,0.0,10.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.5141094834232846,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.6322105754216758,100.0,0.0,25,1.6666666666666667,0.0,0,0,0,0,0,0,0,0,0,0,0
7243_03,1,1,0,2.0,0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0,3,1180.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,6.0,0,1,6,4,1,0.0,0.0,2.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.5141094834232846,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.6322105754216758,4.0,0.0,25,0.3333333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0
7243_04,1,0,2,21.0,0,0.0,0.0,256.0,979.0,0.0,5,0,1235.0,1,1,1393.0,1,247.0,2,1,179733.0,0.0,0.0,5.54907608489522,6.887552571664617,0.0,7.119635638017636,1,0,0,13.0,1,0,7,1,6,0.0,0.0,0.0,0.0,0.0,0.5515034695451041,0.20362374710871242,0.3393986121819584,0.5141094834232846,0.10994602929838088,0.07995373939861218,0.4278072379081645,0.6094122851116,0.4392551587098093,0.1088458404683895,441.0,1525225.0,25,3.5,56.13636363636363,0,0,0,0,0,0,0,0,0,0,0
7243_05,1,1,1,5.0,0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0,3,1180.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,3.0,0,0,6,4,2,0.0,0.0,5.0,0.0,0.0,0.5515034695451041,0.09128758673862761,0.29151888974556667,0.5141094834232846,0.5533538936006168,0.08388589051657672,0.4278072379081645,0.5037670422481338,0.5161682507014387,0.6322105754216758,25.0,0.0,25,0.8333333333333334,0.0,0,0,0,0,0,0,0,0,0,0,0
7244_01,1,1,1,29.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,3,1181.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0.0,1,1,6,4,2,0.0,0.0,29.0,0.0,0.0,0.5515034695451041,0.09128758673862761,0.29151888974556667,0.5141094834232846,0.5533538936006168,0.08388589051657672,0.4278072379081645,0.5037670422481338,0.5161682507014387,0.6322105754216758,841.0,0.0,1,14.5,0.0,0,0,0,0,0,0,0,0,0,0,0
7245_01,2,0,0,41.0,0,149.0,1.0,2216.0,0.0,0.0,1,1,2366.0,1,1,1394.0,1,2366.0,3,3,953316.7,5.0106352940962555,0.6931471805599453,7.7039102096163115,0.0,0.0,7.769378609513984,0,0,0,0.0,1,1,7,1,4,0.0,0.0,0.0,0.0,2366.0,0.2069390902081727,0.70508866615266,0.3393986121819584,0.5141094834232846,0.1056283731688512,0.17910562837316885,0.522914774478234,0.47225089832192496,0.4392551587098093,0.511690928021182,1681.0,5597956.0,1,20.5,56.333333333333336,0,0,0,0,0,0,0,0,0,0,0
7248_01,2,0,2,32.0,0,976.0,0.0,84.0,22.0,0.0,2,0,1082.0,1,1,1500.0,0,541.0,3,0,181492.8,6.884486652042782,0.0,4.442651256490317,3.1354942159291497,0.0,6.9874902470009905,3,0,0,4.5,1,0,7,3,5,0.0,0.0,0.0,0.0,0.0,0.2069390902081727,0.20362374710871242,0.3393986121819584,0.4858905165767155,0.5533538936006168,0.02266769468003084,0.522914774478234,0.6094122851116,0.4392551587098093,0.6322105754216758,1024.0,1170724.0,4,10.666666666666666,32.78787878787879,0,0,0,0,0,0,0,0,0,0,0
7248_02,2,1,0,23.0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0,1,1500.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,4.5,0,1,7,3,4,0.0,0.0,23.0,0.0,0.0,0.2069390902081727,0.70508866615266,0.3393986121819584,0.4858905165767155,0.5533538936006168,0.17910562837316885,0.522914774478234,0.47225089832192496,0.4392551587098093,0.6322105754216758,529.0,0.0,4,7.666666666666667,0.0,0,0,0,0,0,0,0,0,0,0,0
7251_01,1,1,1,23.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,3,1165.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,1,1,6,5,2,0.0,0.0,23.0,0.0,0.0,0.5515034695451041,0.09128758673862761,0.29151888974556667,0.4858905165767155,0.5533538936006168,0.08388589051657672,0.4278072379081645,0.5037670422481338,0.5161682507014387,0.6322105754216758,529.0,0.0,1,11.5,0.0,0,0,0,0,0,0,0,0,0,0,0
7254_01,1,0,0,40.0,0,0.0,0.0,0.0,292.0,1334.0,1,1,1626.0,1,4,483.0,1,1626.0,2,4,334011.19999999995,0.0,0.0,0.0,5.680172609017068,7.19668657083435,7.394493107219038,0,0,0,0.0,1,1,2,6,1,0.0,0.0,0.0,0.0,1626.0,0.5515034695451041,0.70508866615266,0.1063993831919815,0.5141094834232846,0.10292983808789515,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.3640695948559002,0.12907256513014,1600.0,2643876.0,1,20.0,39.65853658536585,0,0,0,0,0,0,0,0,0,0,0
7262_01,2,0,0,45.0,0,381.0,1.0,1512.0,586.0,0.0,1,1,2480.0,1,1,1504.0,0,2480.0,4,3,386155.5,5.945420608606575,0.6931471805599453,7.321849713788356,6.375024819828097,0.0,7.816416983691801,0,0,0,0.0,1,1,7,3,4,0.0,0.0,0.0,0.0,2480.0,0.2069390902081727,0.70508866615266,0.3393986121819584,0.4858905165767155,0.1056283731688512,0.17910562837316885,0.522914774478234,0.47225089832192496,0.4392551587098093,0.511690928021182,2025.0,6150400.0,1,22.5,53.91304347826087,0,0,0,0,0,0,0,0,0,0,0
7263_01,1,0,0,30.0,0,1.0,0.0,478.0,4.0,321.0,1,1,804.0,1,1,1399.0,1,804.0,4,3,50564.700000000004,0.6931471805599453,0.0,6.171700597410915,1.6094379124341003,5.7745515455444085,6.690842277418564,3,0,0,0.0,1,1,7,1,1,0.0,0.0,0.0,0.0,804.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.5141094834232846,0.1056283731688512,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.511690928021182,900.0,646416.0,1,15.0,25.93548387096774,0,0,1,0,0,0,0,0,0,0,0
7264_01,1,0,0,56.0,0,758.0,0.0,0.0,0.0,1.0,1,1,759.0,1,1,1400.0,1,759.0,2,0,114837.20000000001,6.63200177739563,0.0,0.0,0.0,0.6931471805599453,6.633318433280377,2,0,0,0.0,1,1,7,1,1,0.0,0.0,0.0,0.0,759.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.5141094834232846,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.6322105754216758,3136.0,576081.0,1,28.0,13.31578947368421,0,0,0,0,0,0,0,0,0,0,0
7265_01,1,0,0,13.0,0,0.0,324.0,138.0,49.0,133.0,1,1,644.0,1,1,926.0,1,644.0,4,2,15290.699999999999,0.0,5.783825182329737,4.9344739331306915,3.912023005428146,4.897839799950911,6.4692503167957724,4,1,0,0.0,1,1,4,1,1,0.0,0.0,0.0,0.0,644.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.5141094834232846,0.12814186584425596,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.5851385071382942,169.0,414736.0,1,6.5,46.0,0,1,0,0,0,0,0,0,0,0,0
7266_01,1,0,0,19.0,0,0.0,0.0,39.0,449.0,321.0,3,0,809.0,1,3,1182.0,1,269.6666666666667,3,1,43816.7,0.0,0.0,3.6888794541139363,6.1092475827643655,5.7745515455444085,6.697034247666484,1,0,0,2.6700000000000017,0,0,6,4,1,0.0,0.0,0.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.5141094834232846,0.10994602929838088,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.1088458404683895,361.0,654481.0,9,4.75,40.45,0,0,0,0,0,0,0,0,0,0,0
7266_02,1,1,0,46.0,0,0.0,0.0,0.0,0.0,0.0,3,0,0.0,0,3,1182.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,24.33,1,0,6,4,1,0.0,0.0,46.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.5141094834232846,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.6322105754216758,2116.0,0.0,9,11.5,0.0,0,0,0,0,0,0,0,0,0,0,0
7266_03,1,0,0,21.67,0,0.0,0.0,0.0,0.0,0.0,3,0,0.0,0,3,1182.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0,0,6,4,1,0.0,0.0,0.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.5141094834232846,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.6322105754216758,469.5889000000001,0.0,9,5.4175,0.0,0,0,0,0,0,0,0,0,0,0,0
7269_01,1,0,1,60.0,0,250.0,0.0,0.0,355.0,6.0,2,0,611.0,1,1,1505.0,0,305.5,3,1,28474.200000000004,5.5254529391317835,0.0,0.0,5.87493073085203,1.9459101490553132,6.416732282512326,2,0,0,10.5,1,0,7,3,2,0.0,0.0,0.0,0.0,0.0,0.5515034695451041,0.09128758673862761,0.3393986121819584,0.4858905165767155,0.10994602929838088,0.08388589051657672,0.4278072379081645,0.5037670422481338,0.4392551587098093,0.1088458404683895,3600.0,373321.0,4,20.0,10.01639344262295,0,0,0,0,0,0,0,0,0,0,0
7269_02,1,1,0,39.0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0,3,1169.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10.5,0,1,6,5,1,0.0,0.0,39.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.4858905165767155,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.6322105754216758,1521.0,0.0,4,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0
7272_01,1,1,1,20.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,3,1172.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,1,1,6,5,2,0.0,0.0,20.0,0.0,0.0,0.5515034695451041,0.09128758673862761,0.29151888974556667,0.4858905165767155,0.5533538936006168,0.08388589051657672,0.4278072379081645,0.5037670422481338,0.5161682507014387,0.6322105754216758,400.0,0.0,1,10.0,0.0,0,0,0,0,0,0,0,0,0,0,1
7275_01,1,0,1,64.0,0,245.0,2414.0,0.0,0.0,13.0,1,1,2672.0,1,1,1402.0,1,2672.0,3,2,1114918.2999999998,5.5053315359323625,7.789454566086673,0.0,0.0,2.6390573296152584,7.890956716138919,2,0,0,0.0,1,1,7,1,2,0.0,0.0,0.0,0.0,2672.0,0.5515034695451041,0.09128758673862761,0.3393986121819584,0.5141094834232846,0.12814186584425596,0.08388589051657672,0.4278072379081645,0.5037670422481338,0.4392551587098093,0.5851385071382942,4096.0,7139584.0,1,32.0,41.10769230769231,0,0,0,0,0,0,0,0,0,0,0
7281_01,0,0,0,34.0,0,0.0,1415.0,0.0,0.0,1238.0,1,1,2653.0,1,6,266.0,1,2653.0,2,2,531796.8,0.0,7.255591274253665,0.0,0.0,7.122059881629142,7.8838232148921525,3,0,0,0.0,1,1,1,8,0,0.0,0.0,0.0,0.0,2653.0,0.2415574402467232,0.70508866615266,0.08496530454895913,0.5141094834232846,0.12814186584425596,0.13831919814957594,0.6581206146903298,0.47225089832192496,0.6777229009933895,0.5851385071382942,1156.0,7038409.0,1,17.0,75.8,0,0,0,0,0,0,0,0,0,0,0
7282_01,1,1,1,30.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,3,1173.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0.0,1,1,6,5,2,0.0,0.0,30.0,0.0,0.0,0.5515034695451041,0.09128758673862761,0.29151888974556667,0.4858905165767155,0.5533538936006168,0.08388589051657672,0.4278072379081645,0.5037670422481338,0.5161682507014387,0.6322105754216758,900.0,0.0,1,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0
7286_01,2,0,0,62.0,0,933.0,0.0,0.0,28.0,0.0,1,1,961.0,1,5,226.0,0,961.0,2,0,171642.19999999995,6.839476438228843,0.0,0.0,3.367295829986474,0.0,6.8690144506657065,2,0,0,0.0,1,1,1,7,4,0.0,0.0,0.0,0.0,961.0,0.2069390902081727,0.70508866615266,0.05551272166538165,0.4858905165767155,0.5533538936006168,0.17910562837316885,0.522914774478234,0.47225089832192496,0.4345004837131063,0.6322105754216758,3844.0,923521.0,1,31.0,15.253968253968255,0,0,0,0,0,0,0,0,0,0,0
7287_01,0,1,0,29.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0,274.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0.0,1,1,1,11,0,0.0,0.0,29.0,0.0,0.0,0.2415574402467232,0.70508866615266,0.09406322282189669,0.5141094834232846,0.5533538936006168,0.13831919814957594,0.6581206146903298,0.47225089832192496,0.7259249835905833,0.6322105754216758,841.0,0.0,1,14.5,0.0,0,0,0,0,0,0,0,0,0,0,0
7288_01,1,0,0,33.0,0,229.0,248.0,0.0,402.0,0.0,1,1,879.0,1,1,1403.0,1,879.0,3,1,30255.2,5.438079308923196,5.517452896464707,0.0,5.998936561946683,0.0,6.779921907472252,3,0,0,0.0,1,1,7,1,1,0.0,0.0,0.0,0.0,879.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.5141094834232846,0.10994602929838088,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.1088458404683895,1089.0,772641.0,1,16.5,25.852941176470587,0,0,0,0,1,0,0,0,0,0,0
7291_01,1,1,0,31.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,3,1186.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0.0,1,1,6,4,1,0.0,0.0,31.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.5141094834232846,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.6322105754216758,961.0,0.0,1,15.5,0.0,0,0,0,0,0,0,0,0,0,0,0
7293_01,1,0,0,51.0,0,0.0,491.0,0.0,298.0,0.0,1,1,789.0,1,4,469.0,0,789.0,2,2,51345.2,0.0,6.198478716492308,0.0,5.700443573390687,0.0,6.672032945461067,2,0,0,0.0,1,1,2,13,1,0.0,0.0,0.0,0.0,789.0,0.5515034695451041,0.70508866615266,0.1063993831919815,0.4858905165767155,0.12814186584425596,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.3640695948559002,0.5851385071382942,2601.0,622521.0,1,25.5,15.173076923076923,0,0,0,0,0,0,0,0,0,0,0
7294_01,1,0,0,23.0,0,514.0,0.0,22.0,1.0,1.0,1,1,538.0,1,3,1187.0,1,538.0,4,0,51698.299999999996,6.244166900663736,0.0,3.1354942159291497,0.6931471805599453,0.6931471805599453,6.289715570908998,1,0,0,0.0,1,1,6,4,1,0.0,0.0,0.0,0.0,538.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.5141094834232846,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.6322105754216758,529.0,289444.0,1,11.5,22.416666666666668,0,0,0,0,0,0,0,0,0,0,0
7295_01,1,0,0,18.0,0,96.0,0.0,607.0,0.0,1.0,2,0,704.0,1,4,470.0,0,352.0,3,3,69635.7,4.574710978503383,0.0,6.410174881966167,0.0,0.6931471805599453,6.558197802812269,4,0,0,14.5,0,1,2,13,1,0.0,0.0,0.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.1063993831919815,0.4858905165767155,0.1056283731688512,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.3640695948559002,0.511690928021182,324.0,495616.0,4,6.0,37.05263157894737,0,0,0,0,0,0,0,0,0,0,0
7295_02,1,0,0,47.0,0,1095.0,320.0,1015.0,0.0,0.0,2,0,2430.0,1,4,470.0,0,1215.0,3,0,287667.5,6.999422467507961,5.771441123130016,6.923628628138427,0.0,0.0,7.796057974316123,0,0,0,14.5,1,0,2,13,1,0.0,0.0,0.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.1063993831919815,0.4858905165767155,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.3640695948559002,0.6322105754216758,2209.0,5904900.0,4,15.666666666666666,50.625,0,0,0,0,0,0,0,0,0,0,0
7299_01,1,0,0,58.0,0,0.0,0.0,806.0,0.0,15.0,1,1,821.0,1,1,1404.0,1,821.0,2,3,128763.19999999998,0.0,0.0,6.693323668269949,0.0,2.772588722239781,6.71174039505618,2,0,0,0.0,1,1,7,1,1,0.0,0.0,0.0,0.0,821.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.5141094834232846,0.1056283731688512,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.511690928021182,3364.0,674041.0,1,29.0,13.915254237288135,0,0,0,0,0,0,0,0,0,0,0
7308_01,0,1,0,46.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,6,267.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1,1,1,8,0,0.0,0.0,46.0,0.0,0.0,0.2415574402467232,0.70508866615266,0.08496530454895913,0.5141094834232846,0.5533538936006168,0.13831919814957594,0.6581206146903298,0.47225089832192496,0.6777229009933895,0.6322105754216758,2116.0,0.0,1,23.0,0.0,0,0,0,0,0,0,0,0,0,0,0
7312_01,2,0,0,44.0,0,106.0,0.0,2561.0,348.0,0.0,1,1,3015.0,1,5,230.0,0,3015.0,3,3,1218254.0,4.672828834461906,0.0,7.848543482456679,5.855071922202427,0.0,8.011686729127847,0,0,0,0.0,1,1,1,7,4,0.0,0.0,0.0,0.0,3015.0,0.2069390902081727,0.70508866615266,0.05551272166538165,0.4858905165767155,0.1056283731688512,0.17910562837316885,0.522914774478234,0.47225089832192496,0.4345004837131063,0.511690928021182,1936.0,9090225.0,1,22.0,67.0,0,0,0,0,0,0,0,0,0,0,0
7315_01,1,1,0,19.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,3,1175.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,1,1,6,5,1,0.0,0.0,19.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.4858905165767155,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.6322105754216758,361.0,0.0,1,9.5,0.0,0,0,0,0,0,0,0,0,0,0,0
7316_01,1,0,1,43.0,0,0.0,726.0,1.0,23.0,0.0,1,1,750.0,1,1,1515.0,0,750.0,3,2,103776.5,0.0,6.588926477533519,0.6931471805599453,3.1780538303479458,0.0,6.621405651764134,0,0,0,0.0,1,1,7,3,2,0.0,0.0,0.0,0.0,750.0,0.5515034695451041,0.09128758673862761,0.3393986121819584,0.4858905165767155,0.12814186584425596,0.08388589051657672,0.4278072379081645,0.5037670422481338,0.4392551587098093,0.5851385071382942,1849.0,562500.0,1,21.5,17.045454545454547,0,0,0,0,0,0,0,0,0,0,0
7317_01,1,0,0,21.0,0,2.0,0.0,0.0,697.0,0.0,1,1,699.0,1,1,1406.0,1,699.0,2,1,97023.2,1.0986122886681098,0.0,0.0,6.548219102762372,0.0,6.551080335043404,1,0,0,0.0,1,1,7,1,1,0.0,0.0,0.0,0.0,699.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.5141094834232846,0.10994602929838088,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.1088458404683895,441.0,488601.0,1,10.5,31.772727272727273,0,0,0,0,0,0,0,0,0,0,0
7318_01,2,0,1,29.0,0,1061.0,7.0,312.0,0.0,11.0,1,1,1391.0,1,1,1407.0,1,1391.0,4,0,209064.69999999995,6.967909201801884,2.0794415416798357,5.746203190540153,0.0,2.4849066497880004,7.238496840894365,3,0,0,0.0,1,1,7,1,7,0.0,0.0,0.0,0.0,1391.0,0.2069390902081727,0.09128758673862761,0.3393986121819584,0.5141094834232846,0.5533538936006168,0.005165767154973014,0.522914774478234,0.5037670422481338,0.4392551587098093,0.6322105754216758,841.0,1934881.0,1,14.5,46.36666666666667,0,0,0,0,0,0,0,0,0,0,0
7319_01,1,0,1,13.0,0,33.0,28.0,685.0,27.0,0.0,3,0,773.0,1,3,1176.0,0,257.6666666666667,4,3,88080.29999999999,3.5263605246161616,3.367295829986474,6.530877627725885,3.332204510175204,0.0,6.651571873589727,4,1,0,5.0,0,1,6,5,2,0.0,0.0,0.0,0.0,0.0,0.5515034695451041,0.09128758673862761,0.29151888974556667,0.4858905165767155,0.1056283731688512,0.08388589051657672,0.4278072379081645,0.5037670422481338,0.5161682507014387,0.511690928021182,169.0,597529.0,9,3.25,55.214285714285715,0,0,0,0,0,0,0,0,0,0,1
7319_02,1,0,1,16.0,0,13.0,805.0,2.0,8.0,6.0,3,0,834.0,1,3,1176.0,0,278.0,5,2,127296.70000000001,2.6390573296152584,6.692083742506628,1.0986122886681098,2.1972245773362196,1.9459101490553132,6.727431724850855,4,1,0,2.0,0,0,6,5,2,0.0,0.0,0.0,0.0,0.0,0.5515034695451041,0.09128758673862761,0.29151888974556667,0.4858905165767155,0.12814186584425596,0.08388589051657672,0.4278072379081645,0.5037670422481338,0.5161682507014387,0.5851385071382942,256.0,695556.0,9,4.0,49.05882352941177,0,0,0,0,0,0,0,0,0,0,0
7319_03,1,0,0,25.0,0,0.0,733.0,0.0,0.0,0.0,3,0,733.0,1,1,1516.0,0,244.33333333333334,1,2,107457.79999999999,0.0,6.598509028614515,0.0,0.0,0.0,6.598509028614515,1,0,0,7.0,1,0,8,3,1,0.0,0.0,0.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.4858905165767155,0.12814186584425596,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.5851385071382942,625.0,537289.0,9,6.25,28.192307692307693,0,0,0,0,0,0,0,0,0,0,0
7325_01,1,0,0,19.0,0,0.0,1.0,451.0,1100.0,67.0,1,1,1619.0,1,4,472.0,0,1619.0,4,1,223414.7,0.0,0.6931471805599453,6.113682179832232,7.00397413672268,4.219507705176107,7.3901814282264295,1,0,0,0.0,1,1,2,13,1,0.0,0.0,0.0,0.0,1619.0,0.5515034695451041,0.70508866615266,0.1063993831919815,0.4858905165767155,0.10994602929838088,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.3640695948559002,0.1088458404683895,361.0,2621161.0,1,9.5,80.95,0,0,0,0,0,0,0,0,0,0,0
