PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,CabinNum,Side,Age_missing,RoomService_missing,FoodCourt_missing,ShoppingMall_missing,Spa_missing,VRDeck_missing
8357_01,Europa,False,55 Cancri e,27.0,False,74.0,23397.0,0.0,0.0,721.0,B,325,S,1,0,0,0,0,0
8357_02,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,B,325,S,0,0,0,0,0,0
8358_01,Earth,False,TRAPPIST-1e,28.0,False,956.0,643.0,1.0,0.0,7.0,E,535,P,0,0,0,0,0,0
8359_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,52.0,52.0,8.0,1511.0,E,536,P,0,0,0,0,0,0
8361_01,Europa,False,55 Cancri e,31.0,False,0.0,2279.0,0.0,4724.0,333.0,B,327,S,0,0,0,0,0,0
8361_02,Europa,False,55 Cancri e,26.0,False,1054.0,0.0,0.0,3658.0,705.0,B,327,S,0,0,1,0,0,0
8361_03,Europa,False,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,B,327,S,0,0,0,0,0,0
8361_04,Europa,True,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,B,327,S,0,0,0,0,0,0
8361_05,Europa,False,TRAPPIST-1e,32.0,False,0.0,2902.0,560.0,1.0,709.0,B,327,S,0,0,0,0,0,0
8364_01,Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,G,1362,P,0,0,0,0,0,0
8367_01,Earth,False,TRAPPIST-1e,51.0,False,224.0,0.0,694.0,39.0,0.0,G,1343,S,0,0,1,0,0,0
8370_01,Europa,False,TRAPPIST-1e,31.0,False,0.0,4933.0,0.0,83.0,259.0,D,249,S,0,0,0,0,0,0
8370_02,Europa,False,TRAPPIST-1e,44.0,False,52.0,338.0,976.0,0.0,5276.0,D,249,S,0,0,0,0,0,0
8372_01,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,C,314,S,0,0,0,0,0,0
8385_01,Mars,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,F,1723,P,0,0,0,0,0,0
8385_02,Mars,False,TRAPPIST-1e,36.0,True,566.0,0.0,153.0,0.0,664.0,F,1723,P,0,0,0,0,0,0
8385_03,Mars,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,F,1723,P,0,0,0,0,0,0
8387_01,Earth,False,TRAPPIST-1e,16.0,False,1.0,780.0,0.0,0.0,9.0,E,551,S,0,0,0,0,0,0
8389_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,G,1344,S,0,0,0,0,0,0
8391_01,Mars,False,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,E,552,S,0,0,0,0,0,0
8396_01,Mars,False,PSO J318.5-22,30.0,False,1001.0,0.0,597.0,17.0,0.0,F,1611,S,0,0,0,0,0,0
8399_01,Earth,False,PSO J318.5-22,44.0,False,0.0,0.0,0.0,1681.0,0.0,E,538,P,0,0,0,0,0,0
8400_01,Earth,False,PSO J318.5-22,22.0,False,0.0,558.0,5.0,174.0,0.0,F,1612,S,0,0,0,0,0,0
8400_02,Earth,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,G,1345,S,0,0,0,0,0,0
8400_03,Earth,False,PSO J318.5-22,18.0,False,223.0,0.0,0.0,27.0,4457.0,G,1345,S,0,0,0,0,0,0
8402_01,Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,C,278,P,0,0,0,0,0,0
8402_02,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,C,278,P,0,0,0,0,0,0
8402_03,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,C,278,P,0,0,0,0,0,0
8408_01,Earth,False,55 Cancri e,16.0,False,0.0,1180.0,216.0,0.0,0.0,F,1614,S,0,0,0,0,0,1
8408_02,Earth,True,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,G,1347,S,0,0,0,0,0,0
8412_01,Earth,False,TRAPPIST-1e,28.0,False,2.0,1210.0,195.0,0.0,0.0,F,1727,P,0,0,0,0,0,0
8413_01,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,G,1348,S,0,0,0,0,0,0
8415_01,Mars,False,TRAPPIST-1e,49.0,False,601.0,0.0,1328.0,725.0,4.0,F,1616,S,0,0,0,0,0,0
8417_01,Unknown,False,TRAPPIST-1e,43.0,False,0.0,0.0,775.0,0.0,93.0,F,1617,S,0,0,0,0,0,0
8422_01,Earth,False,TRAPPIST-1e,28.0,False,1524.0,32.0,59.0,3.0,0.0,E,539,P,0,0,0,0,0,0
8424_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,46.0,420.0,434.0,F,1728,P,0,0,0,0,0,0
8425_01,Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,G,1350,S,0,0,0,0,0,0
8425_02,Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,G,1350,S,0,0,0,0,0,0
8426_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,884.0,0.0,0.0,0.0,G,1375,P,0,0,0,0,0,0
8426_02,Earth,False,TRAPPIST-1e,34.0,False,3956.0,0.0,11.0,0.0,0.0,G,1375,P,0,0,0,0,0,0
8428_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,22.0,965.0,0.0,0.0,E,555,S,0,0,0,0,0,0
8434_01,Europa,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,D,261,P,0,0,0,0,0,0
8435_01,Unknown,False,TRAPPIST-1e,19.0,False,162.0,11.0,0.0,0.0,1216.0,F,1730,P,0,0,0,0,0,0
8436_01,Earth,False,TRAPPIST-1e,33.0,False,35.0,709.0,0.0,1519.0,0.0,F,1622,S,0,0,0,0,0,0
8439_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,G,1378,P,0,0,0,0,0,0
8440_01,Mars,False,55 Cancri e,24.0,False,698.0,0.0,64.0,259.0,150.0,F,1731,P,0,0,0,0,0,0
8440_02,Mars,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,F,1731,P,0,0,0,0,0,0
8440_03,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,F,1731,P,0,0,0,0,0,0
8443_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Unknown,0,Unknown,0,0,0,0,0,0
8443_02,Mars,False,TRAPPIST-1e,45.0,False,2146.0,0.0,451.0,2.0,0.0,F,1732,P,0,0,0,0,0,0
8445_01,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,G,1353,S,0,0,0,1,0,0
8445_02,Earth,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,G,1353,S,0,0,0,0,0,0
8445_03,Earth,False,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,G,1353,S,0,0,0,0,0,0
8446_01,Mars,False,TRAPPIST-1e,18.0,True,2572.0,0.0,6.0,0.0,0.0,D,262,P,0,0,0,0,0,0
8450_01,Mars,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,F,1735,P,0,0,0,0,0,0
8450_02,Mars,False,55 Cancri e,18.0,False,1251.0,0.0,34.0,8.0,0.0,F,1735,P,0,0,0,0,0,0
8450_03,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,F,1735,P,0,0,0,0,0,0
8453_01,Earth,False,TRAPPIST-1e,22.0,False,24.0,3.0,729.0,2.0,0.0,F,1626,S,0,0,0,0,0,0
8455_01,Europa,False,TRAPPIST-1e,48.0,False,51.0,1.0,0.0,2.0,2890.0,C,318,S,0,0,0,0,0,0
8461_01,Europa,False,55 Cancri e,39.0,False,0.0,11020.0,417.0,182.0,4281.0,D,251,S,0,0,0,0,0,0
8464_01,Mars,False,TRAPPIST-1e,40.0,False,2249.0,4.0,345.0,0.0,0.0,F,1631,S,0,0,0,0,0,0
8464_02,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,F,1631,S,0,0,0,0,0,0
8473_01,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,1381,P,0,0,0,0,0,0
8473_02,Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,158.0,730.0,0.0,G,1381,P,0,0,0,0,0,0
8478_01,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,G,1357,S,0,0,0,0,0,0
8478_02,Earth,False,TRAPPIST-1e,24.0,False,6.0,0.0,0.0,785.0,0.0,E,557,S,0,0,0,0,0,0
8484_01,Mars,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,F,1634,S,0,0,0,0,0,0
8485_01,Earth,True,PSO J318.5-22,55.0,False,0.0,0.0,0.0,0.0,0.0,G,1359,S,0,0,0,0,0,0
8488_01,Europa,False,55 Cancri e,24.0,False,183.0,3156.0,0.0,19.0,1518.0,D,264,P,0,0,0,0,0,0
8490_01,Mars,False,TRAPPIST-1e,27.0,False,1485.0,0.0,8.0,0.0,0.0,Unknown,0,Unknown,1,0,0,0,0,0
8496_01,Earth,False,TRAPPIST-1e,27.0,False,6.0,0.0,395.0,248.0,17.0,F,1741,P,0,0,0,0,0,0
8497_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,G,1361,S,0,0,0,0,0,0
8498_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,394.0,1.0,291.0,1.0,F,1742,P,0,0,0,0,0,0
8499_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,G,1362,S,0,0,0,0,0,0
8501_01,Earth,True,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,G,1363,S,0,0,0,0,0,0
8505_01,Mars,False,TRAPPIST-1e,52.0,False,8.0,0.0,0.0,1518.0,0.0,F,1745,P,0,0,0,0,0,0
8507_01,Europa,False,TRAPPIST-1e,27.0,False,0.0,2189.0,0.0,1007.0,7.0,D,265,P,1,0,0,1,0,0
8510_01,Mars,False,TRAPPIST-1e,58.0,False,828.0,0.0,355.0,0.0,0.0,D,255,S,0,0,0,0,0,0
8510_02,Mars,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,F,1636,S,0,0,0,0,0,0
8513_01,Earth,False,TRAPPIST-1e,36.0,False,880.0,0.0,0.0,4.0,0.0,G,1386,P,0,0,0,0,0,0
8515_01,Earth,False,TRAPPIST-1e,23.0,False,590.0,0.0,211.0,2.0,0.0,F,1749,P,0,0,0,0,0,0
8517_01,Unknown,False,55 Cancri e,25.0,False,0.0,257.0,2.0,896.0,119.0,A,87,P,0,0,0,0,0,0
8517_02,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,A,87,P,0,0,0,0,0,0
8518_01,Earth,True,Unknown,22.0,False,0.0,0.0,0.0,0.0,0.0,G,1366,S,0,0,0,0,0,0
8519_01,Earth,False,TRAPPIST-1e,20.0,False,5.0,736.0,0.0,10.0,0.0,G,1367,S,0,0,0,0,0,0
8520_01,Earth,False,TRAPPIST-1e,56.0,False,359.0,0.0,0.0,0.0,438.0,F,1638,S,0,0,0,0,0,0
8520_02,Earth,False,Unknown,4.0,False,0.0,0.0,0.0,0.0,0.0,G,1368,S,0,0,0,0,0,0
8525_01,Europa,False,TRAPPIST-1e,36.0,False,0.0,1683.0,51.0,111.0,23.0,C,321,S,0,0,0,0,0,0
8525_02,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,C,321,S,0,0,0,0,0,0
8526_01,Mars,False,TRAPPIST-1e,24.0,False,2276.0,21.0,54.0,226.0,0.0,D,256,S,0,0,0,0,0,0
8526_02,Mars,False,TRAPPIST-1e,30.0,False,68.0,264.0,1773.0,0.0,4.0,E,558,S,0,0,0,0,0,0
8527_01,Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,1387,P,0,0,0,0,0,0
8529_01,Earth,False,TRAPPIST-1e,52.0,False,0.0,11.0,0.0,529.0,264.0,F,1639,S,0,0,0,0,0,0
8531_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,1388,P,0,0,0,0,0,0
8532_01,Earth,False,TRAPPIST-1e,53.0,False,59.0,116.0,0.0,389.0,0.0,F,1752,P,0,0,0,0,0,0
8533_01,Earth,True,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,G,1370,S,0,0,0,0,0,0
8534_01,Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,G,1371,S,0,0,0,0,0,1
8534_02,Earth,True,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,G,1371,S,0,0,0,0,0,0
8534_03,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,G,1371,S,1,0,0,0,0,0
8534_04,Earth,False,TRAPPIST-1e,23.0,False,0.0,1.0,474.0,97.0,129.0,F,1641,S,0,0,0,0,0,0
8538_01,Mars,False,TRAPPIST-1e,28.0,False,2585.0,0.0,4.0,2.0,7.0,F,1644,S,0,0,0,0,0,0
8543_01,Earth,False,TRAPPIST-1e,59.0,False,0.0,539.0,334.0,0.0,0.0,F,1646,S,0,0,0,0,0,0
8543_02,Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,G,1373,S,0,0,1,0,0,0
8543_03,Earth,False,PSO J318.5-22,20.0,False,11.0,0.0,597.0,25.0,29.0,F,1646,S,0,0,0,0,0,0
8543_04,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,91.0,818.0,0.0,G,1373,S,0,0,0,0,0,0
8543_05,Earth,False,TRAPPIST-1e,48.0,False,421.0,0.0,370.0,0.0,0.0,E,560,S,0,0,0,0,0,0
8543_06,Earth,False,TRAPPIST-1e,25.0,False,21.0,8.0,0.0,873.0,225.0,F,1646,S,0,0,0,0,0,0
8543_07,Earth,True,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,G,1373,S,0,0,0,0,1,0
8543_08,Earth,False,TRAPPIST-1e,40.0,False,256.0,169.0,0.0,0.0,794.0,F,1646,S,0,0,0,0,0,0
8546_01,Earth,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,G,1389,P,0,0,0,0,0,0
8547_01,Earth,False,TRAPPIST-1e,17.0,False,476.0,0.0,0.0,262.0,0.0,F,1754,P,0,0,0,0,0,0
8550_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,39.0,345.0,391.0,F,1649,S,0,0,0,0,0,0
8553_01,Mars,False,TRAPPIST-1e,50.0,False,1256.0,0.0,39.0,0.0,3.0,E,546,P,0,0,0,0,0,0
8555_01,Earth,True,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,G,1390,P,0,0,0,0,0,0
8555_02,Earth,False,TRAPPIST-1e,39.0,False,33.0,729.0,0.0,0.0,0.0,F,1757,P,0,0,0,0,0,0
8555_03,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,1390,P,0,0,0,0,0,0
8558_01,Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,G,1374,S,0,0,0,0,0,0
8562_01,Mars,False,TRAPPIST-1e,39.0,False,236.0,0.0,383.0,0.0,0.0,F,1650,S,0,0,0,0,0,0
8563_01,Earth,False,TRAPPIST-1e,13.0,False,0.0,11.0,27.0,1473.0,1.0,F,1759,P,0,0,0,0,0,0
8564_01,Earth,False,PSO J318.5-22,18.0,False,332.0,1.0,0.0,987.0,0.0,F,1760,P,0,0,0,0,0,0
8565_01,Earth,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,G,1376,S,0,0,1,0,0,0
8565_02,Earth,False,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,G,1376,S,0,0,0,0,0,0
8565_03,Earth,False,TRAPPIST-1e,47.0,False,0.0,3.0,133.0,0.0,772.0,G,1376,S,0,0,0,0,0,0
8567_01,Europa,False,55 Cancri e,43.0,False,1.0,416.0,0.0,103.0,5182.0,E,549,P,0,0,0,0,0,0
8567_02,Europa,False,TRAPPIST-1e,27.0,False,55.0,1381.0,0.0,3237.0,146.0,E,549,P,0,0,0,0,0,0
8567_03,Europa,False,TRAPPIST-1e,27.0,False,0.0,158.0,48.0,122.0,1616.0,E,549,P,0,0,0,0,0,0
8568_01,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,E,561,S,0,0,0,1,0,0
8568_02,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,E,561,S,0,0,0,0,0,0
8575_01,Earth,False,TRAPPIST-1e,22.0,False,2.0,0.0,840.0,0.0,0.0,G,1393,P,0,0,0,0,0,0
8576_01,Unknown,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,C,322,S,0,0,1,0,0,0
8578_01,Earth,False,PSO J318.5-22,20.0,False,0.0,0.0,13.0,480.0,249.0,F,1761,P,0,0,0,0,0,0
8579_01,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,B,335,S,0,0,0,0,0,0
8582_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,G,1380,S,0,0,0,0,0,0
8583_01,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,F,1762,P,0,0,0,0,0,0
8583_02,Mars,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,F,1762,P,0,0,0,0,0,0
8590_01,Mars,False,TRAPPIST-1e,66.0,False,1008.0,0.0,70.0,36.0,1302.0,F,1656,S,0,0,0,0,0,0
8591_01,Earth,False,TRAPPIST-1e,17.0,False,453.0,2377.0,3.0,0.0,0.0,F,1764,P,0,0,0,0,0,1
8593_01,Earth,False,TRAPPIST-1e,41.0,False,2789.0,0.0,0.0,0.0,0.0,F,1657,S,0,0,0,0,0,0
8600_01,Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,G,1384,S,0,0,0,0,0,0
8601_01,Earth,False,TRAPPIST-1e,53.0,False,13.0,0.0,47.0,0.0,748.0,G,1395,P,0,0,0,0,0,0
8608_01,Earth,True,PSO J318.5-22,13.0,False,0.0,0.0,0.0,0.0,0.0,G,1397,P,0,0,0,0,0,0
8621_01,Unknown,False,TRAPPIST-1e,19.0,False,4.0,0.0,1604.0,0.0,0.0,E,552,P,0,0,0,0,0,0
8622_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,22.0,0.0,677.0,0.0,F,1660,S,0,0,0,0,0,0
8625_01,Earth,False,TRAPPIST-1e,14.0,False,604.0,0.0,0.0,0.0,754.0,F,1662,S,0,0,0,0,0,0
8627_01,Earth,False,TRAPPIST-1e,18.0,False,1.0,0.0,0.0,822.0,0.0,F,1663,S,0,0,0,0,0,0
8630_01,Mars,False,Unknown,25.0,False,292.0,0.0,1322.0,0.0,0.0,F,1771,P,0,0,0,0,0,0
8632_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,G,1401,P,0,0,0,0,0,0
8632_02,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,G,1401,P,0,0,0,0,0,0
8647_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,F,1669,S,0,0,0,0,0,0
8648_01,Earth,False,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,G,1403,P,0,0,0,0,0,0
8648_02,Earth,False,TRAPPIST-1e,19.0,False,546.0,0.0,7.0,0.0,225.0,F,1777,P,0,0,0,0,0,0
8648_03,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,G,1403,P,0,0,0,0,0,0
8649_01,Earth,False,TRAPPIST-1e,26.0,False,1.0,0.0,0.0,1066.0,83.0,F,1670,S,0,0,0,0,0,0
8651_01,Earth,False,Unknown,23.0,False,209.0,52.0,3.0,0.0,387.0,F,1671,S,0,0,0,0,0,0
8652_01,Earth,False,Unknown,25.0,False,574.0,1.0,0.0,0.0,141.0,F,1778,P,0,0,0,0,0,0
8655_01,Earth,False,PSO J318.5-22,20.0,False,0.0,0.0,20.0,529.0,1.0,F,1672,S,0,0,0,0,0,0
8660_01,Earth,False,55 Cancri e,29.0,False,11.0,0.0,1214.0,6.0,0.0,F,1674,S,0,0,0,0,0,0
8662_01,Earth,False,TRAPPIST-1e,26.0,False,3.0,821.0,0.0,0.0,49.0,F,1782,P,0,0,0,0,0,0
8665_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,G,1405,P,0,0,0,0,0,0
8666_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,G,1396,S,0,0,0,1,0,0
8676_01,Earth,False,TRAPPIST-1e,21.0,False,3.0,0.0,697.0,0.0,0.0,F,1785,P,0,0,0,0,0,0
8677_01,Europa,False,TRAPPIST-1e,25.0,False,0.0,751.0,0.0,1999.0,0.0,D,261,S,0,0,0,0,0,1
8677_02,Europa,False,TRAPPIST-1e,27.0,True,0.0,4248.0,440.0,16.0,1070.0,D,261,S,0,0,0,0,0,0
8677_03,Europa,False,TRAPPIST-1e,54.0,False,0.0,2239.0,0.0,42.0,37.0,D,261,S,0,0,0,0,0,0
8678_01,Unknown,True,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,G,1399,S,0,0,0,0,0,0
8678_02,Earth,False,TRAPPIST-1e,24.0,False,201.0,0.0,621.0,0.0,0.0,F,1678,S,0,0,0,0,0,1
8679_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,G,1407,P,0,0,0,0,0,0
8682_01,Europa,False,TRAPPIST-1e,42.0,False,0.0,1257.0,40.0,1827.0,1036.0,D,262,S,0,0,0,0,0,0
8686_01,Europa,False,TRAPPIST-1e,35.0,False,21.0,5642.0,0.0,54.0,805.0,E,557,P,0,0,0,0,0,0
8689_01,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,G,1408,P,0,0,0,0,0,0
8690_01,Mars,False,TRAPPIST-1e,39.0,False,1539.0,0.0,0.0,167.0,0.0,F,1682,S,0,0,0,0,0,0
8690_02,Mars,False,TRAPPIST-1e,24.0,False,466.0,0.0,2257.0,6.0,0.0,D,263,S,0,0,0,0,0,0
8692_01,Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,C,286,P,0,0,0,0,0,0
8692_02,Europa,False,55 Cancri e,48.0,False,259.0,2419.0,0.0,3710.0,789.0,C,286,P,0,0,0,0,0,0
8692_03,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,C,286,P,0,0,0,0,0,0
8697_01,Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,G,1401,S,0,0,0,0,0,0
8698_01,Earth,False,55 Cancri e,29.0,False,0.0,710.0,0.0,1.0,0.0,G,1402,S,0,0,0,0,0,0
8699_01,Earth,True,PSO J318.5-22,52.0,False,0.0,0.0,0.0,0.0,0.0,G,1403,S,0,0,0,0,0,0
8702_01,Europa,False,55 Cancri e,43.0,False,3595.0,2075.0,0.0,13.0,0.0,C,287,P,0,0,0,0,0,0
8705_01,Mars,False,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,F,1790,P,0,0,0,0,0,0
8706_01,Earth,False,55 Cancri e,19.0,False,0.0,0.0,37.0,0.0,734.0,G,1412,P,0,0,0,0,0,0
8707_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,264.0,451.0,0.0,G,1404,S,0,0,0,0,0,0
8711_01,Mars,False,TRAPPIST-1e,48.0,True,390.0,0.0,977.0,16.0,0.0,F,1791,P,0,0,0,0,0,0
8713_01,Europa,False,55 Cancri e,29.0,False,0.0,483.0,0.0,255.0,1922.0,B,282,P,0,0,0,1,0,0
8713_02,Europa,True,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,B,282,P,0,0,0,0,0,0
8715_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,1414,P,0,0,0,0,0,0
8718_01,Earth,False,55 Cancri e,36.0,False,0.0,10.0,9.0,0.0,796.0,G,1415,P,0,0,0,0,1,0
8724_01,Mars,False,TRAPPIST-1e,22.0,False,816.0,1308.0,245.0,4923.0,0.0,F,1795,P,0,0,0,0,0,0
8725_01,Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,G,1405,S,0,0,0,0,0,0
8726_01,Mars,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,F,1796,P,0,0,0,0,0,0
8730_01,Europa,False,55 Cancri e,44.0,False,0.0,29.0,1319.0,172.0,2562.0,C,288,P,0,0,0,0,0,0
8731_01,Europa,False,55 Cancri e,24.0,False,0.0,1945.0,0.0,2606.0,0.0,E,569,S,0,0,0,0,0,0
8737_01,Mars,True,Unknown,42.0,False,0.0,0.0,0.0,0.0,0.0,F,1801,P,0,0,0,0,0,0
8738_01,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,G,1418,P,0,0,0,0,0,0
8739_01,Earth,False,TRAPPIST-1e,33.0,False,466.0,0.0,14.0,3013.0,0.0,F,1692,S,0,0,0,0,0,0
8740_01,Earth,False,55 Cancri e,22.0,False,0.0,0.0,0.0,298.0,1226.0,E,560,P,0,0,0,0,0,0
8742_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,0.0,161.0,630.0,0.0,E,561,P,0,0,0,0,0,0
8745_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,398.0,15.0,0.0,354.0,G,1419,P,0,0,0,0,0,0
8746_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,G,1407,S,0,0,0,0,0,0
8747_01,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,F,1693,S,0,1,0,0,0,0
8747_02,Mars,False,TRAPPIST-1e,52.0,False,560.0,0.0,615.0,1.0,0.0,E,571,S,0,0,0,0,0,1
8748_01,Mars,False,TRAPPIST-1e,18.0,False,1953.0,0.0,615.0,0.0,11.0,D,271,P,0,0,0,0,0,0
8748_02,Mars,False,TRAPPIST-1e,27.0,False,945.0,0.0,121.0,0.0,270.0,F,1803,P,1,0,0,0,0,0
8756_01,Europa,False,TRAPPIST-1e,32.0,False,0.0,63.0,1464.0,486.0,4574.0,B,283,P,0,0,0,0,0,0
8758_01,Europa,False,TRAPPIST-1e,36.0,False,0.0,774.0,0.0,550.0,1562.0,E,572,S,0,0,0,0,0,0
8758_02,Europa,False,55 Cancri e,55.0,False,0.0,7250.0,1.0,1369.0,2.0,E,572,S,0,0,0,0,0,0
8761_01,Mars,False,TRAPPIST-1e,65.0,False,2054.0,66.0,268.0,0.0,0.0,D,273,P,0,0,0,0,0,0
8763_01,Earth,False,TRAPPIST-1e,29.0,False,1694.0,3.0,0.0,0.0,80.0,G,1420,P,0,0,0,0,0,0
8763_02,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,20.0,789.0,0.0,F,1806,P,0,0,0,0,0,0
